num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender,fraud_flag
0.6130426321909357,-0.8020848566310083,1.3197973418743227,-0.5388020256165866,0.09777153707498876,-0.7752253309906953,-0.45618845258159446,0.3067661330757281,-0.010590428651990063,-0.44158579298682266,0.42564341528388094,-1.2248313775342707,0.24279670130405867,1.0,2.0,0.0,0.0,1.0,0
0.13005810877899357,-0.7034935240518628,0.7474391068803584,-1.0792150265782883,-0.7243182304823046,0.49003338128753215,0.769312587601117,-1.312662925393424,1.408562489537647,0.6026608354183736,1.2940228476792923,0.36649348168413637,0.50523323455113,0.0,1.0,4.0,2.0,2.0,0
-1.5041000531411113,-0.9006761892101537,-0.943619314692719,0.529456232098405,0.4787399659430028,-0.7225062179791025,-0.6160364143445568,0.1525347941739041,-1.4297433468416272,0.6026608354183736,-0.7321958279100008,-0.7701671320432972,-0.8498740341680397,4.0,0.0,2.0,2.0,0.0,0
-0.37108372754317187,-0.5063108588935721,-0.1735373257917491,1.7275811799669838,-0.26314592185260344,-0.1953150878631744,-0.5899174663440728,1.3092698359375843,-0.010590428651990063,-0.44158579298682266,0.7151032260823513,0.8211577271751098,-0.6567382781220993,0.0,2.0,0.0,1.0,1.0,0
0.845456237441795,-0.8020848566310083,1.0648377644679203,-0.30839338179570613,0.7193516052280643,-1.0915400090602523,-0.6557372153052926,0.2296504636248161,1.408562489537647,0.6026608354183736,-0.15327620631305994,-1.4521635002797575,0.18940740404349768,2.0,6.0,2.0,0.0,2.0,0
-1.2462662098159392,1.958472455585062,-0.1787405824735123,0.4582390149174055,-0.0024833126271201884,-0.9861017830370665,-0.6933485004259896,0.1525347941739041,0.6989860304428285,0.6026608354183736,0.7151032260823513,0.13916135893864964,-0.7704376387095948,2.0,5.0,0.0,2.0,1.0,0
-0.09872403388982108,-0.8020848566310083,0.3519915990663465,-0.48434180071346944,-0.48370659119724313,-1.1969782350834377,-0.6829009212257959,-0.310159222531568,-1.4297433468416272,-0.44158579298682266,-1.3111154495069417,-0.997499254788784,-0.12912493575180628,0.0,5.0,0.0,2.0,0.0,0
-0.2875600881561443,-0.013354195997845235,0.37800788247516254,-0.601640746658645,-1.085235689409897,0.7536289463454963,0.39215497847412745,-1.6982412726479843,1.408562489537647,0.6026608354183736,-0.4427360171115304,0.48015954305687975,-0.16071122396356016,3.0,5.0,0.0,2.0,1.0,0
-0.999326754236901,0.9725591297936086,-1.3858961326426011,-0.723128940673291,0.5789948156451117,-0.6697871049675097,-0.3360412917793678,0.7694601497812001,0.6989860304428285,-0.44158579298682266,-0.15327620631305994,-0.997499254788784,-0.48085314385732403,2.0,3.0,4.0,0.0,1.0,0
-0.9012772645216948,-0.9006761892101537,0.5861381497456953,-0.19109443585053057,0.17797541683667592,0.8063480593570891,0.14245783558949987,0.2296504636248161,1.408562489537647,-1.4858324213920189,1.5834826584777626,-1.5658295616525009,-0.5720010840859582,0.0,0.0,4.0,1.0,2.0,0
