num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender
-1.270480068569199,-0.013354195997845235,3.82817900861118,-0.3698421194957139,-0.5037575611376649,-0.5620982015442858,-0.5158274600293621,0.07541912472299207,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.6943057653749397,2.0,6.0,1.0,1.0,0.0
-1.2465543697845884,-0.013354195997845235,1.4091010266262818,-0.6504707826057833,-2.7494661944649055,3.5853099305731013,1.4442053517044888,-0.38727489198248,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.6324957988468863,3.0,5.0,5.0,1.0,0.0
-1.28847227942359,-0.9006761892101537,1.4363186702887853,-1.7117914850683422,1.701849132308732,1.0925082986420651,2.909702428006822,-1.0042002475897762,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.2248313775342707,0.10714186275523795,0.0,2.0,2.0,2.0,0.0
-1.330184131111058,-0.7034935240518628,2.6135863686847265,-1.2580319704817116,-0.6441143507206175,1.983885506482357,-0.6524464672799613,-0.07881221417883195,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.4817653906688483,4.0,2.0,0.0,0.0,0.0
-1.4274568051701555,-0.9006761892101537,0.314449417335178,-0.7857350620524232,-1.065184719469475,0.36405263966930906,2.7261912869460696,-1.5440099337461601,0.6989860304428285,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.703466395556247,4.0,3.0,5.0,1.0,0.0
-1.0341689141830985,-0.9006761892101537,0.8576092173280785,-0.5100846429927621,0.03761862725372339,3.382055347154595,-0.8960315369097458,1.0779228275848483,1.408562489537647,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.559682968005429,1.0,1.0,4.0,0.0,1.0
-1.2836482595982561,-0.8020848566310083,3.455121578788542,-0.06002675763422135,-2.408599705477735,-1.25331390852551,2.943004669917163,-1.6982412726479843,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.16215591129334,-0.7381695332520911,1.0,2.0,0.0,0.0,0.0
-1.5041000531411113,-0.6049021914727175,1.505265777635503,-1.2727837177521037,-2.569007465001109,-1.6187311391761803,3.472167026174482,-0.233043553080656,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.252827420311393,-0.6294490465559799,4.0,0.0,2.0,1.0,1.0
-1.5041000531411113,-0.9006761892101537,0.49720985762429915,-0.989994829683144,-1.9875293367288773,1.2211384538642094,2.0289179781966906,-0.38727489198248,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.16215591129334,-0.710105801222075,0.0,3.0,3.0,1.0,0.0
-1.1052024754844414,-0.7034935240518628,1.7710110489994721,-0.1510922550815609,-3.010128803690389,-0.22170073015271885,1.305977840462272,0.07541912472299207,1.408562489537647,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.6589167958927294,4.0,5.0,1.0,1.0,1.0
-1.5041000531411113,-0.5063108588935721,1.7297733419489139,-0.04975026690246146,-1.2055415090524275,0.713604985831731,2.0143564591531096,-0.001696544727919946,1.408562489537647,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.8206681870939482,1.0,6.0,1.0,2.0,0.0
-1.288774336830254,-0.6049021914727175,3.2821899414986726,-0.9095540833703641,-4.6543083388049755,-0.22640752119022675,0.09116093857214952,-0.07881221417883195,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.5906894464324572,1.0,1.0,0.0,0.0,1.0
-1.5041000531411113,-0.8020848566310083,2.9585329584424858,-1.041152371226275,-2.1679880661926734,-0.9120326224442035,-0.8960315369097458,0.07541912472299207,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.6986166350000403,2.0,4.0,5.0,0.0,0.0
-1.2964813613243897,-0.013354195997845235,1.8098451471839876,-0.39224593307703254,-4.554053489102866,1.557200842742076,-0.5405805140399224,-0.001696544727919946,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.702444974850732,1.0,5.0,3.0,1.0,1.0
-1.2658560761043074,-0.013354195997845235,3.7000760230151326,-1.7117914850683422,-1.8070706072650813,-1.6187311391761803,4.205126395834569,-1.6982412726479843,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.5658295616525009,0.14863853031549915,2.0,5.0,4.0,2.0,1.0
-1.1771502211082088,1.958472455585062,3.2033651905881384,-0.714859459080437,-1.7469176974438159,0.8258183457478312,-0.8960315369097458,-0.001696544727919946,0.6989860304428285,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.5801595433379844,0.0,6.0,0.0,2.0,0.0
-1.3391406821286664,-0.5063108588935721,2.0086182047527155,-0.7232821533712294,0.4787399659430028,1.7173815991885373,2.12209392156881,-1.0042002475897762,1.408562489537647,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.666386474183557,1.0,1.0,4.0,1.0,1.0
-1.33843835440441,-0.9006761892101537,0.44239287227822455,-1.0003804864800778,-0.9448788998269443,1.0145640084430956,0.4449427209065926,-0.849968908687952,1.408562489537647,2.691154092228766,0.42564341528388094,0.7074916658023664,-0.5952041018728506,1.0,4.0,1.0,2.0,0.0
-1.5041000531411113,-0.9006761892101537,3.8733184358696446,-0.41001648512545746,-2.6492113447627963,1.653026913692508,0.05916138922340743,0.46099747197755214,1.408562489537647,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.7925838217006355,4.0,0.0,0.0,2.0,0.0
-1.3687914655825928,-0.9006761892101537,3.193297809026624,-0.02025247116054059,-2.007580306669299,0.1973849709381719,3.265715703384173,-1.2355472559425122,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.7732622790038454,1.0,3.0,0.0,1.0,1.0
-1.3155986403299835,-0.6049021914727175,-0.03206287072944877,-1.3196483986243277,0.8998103346918603,1.441649466308052,0.764199213915846,0.3067661330757281,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.43200612924717097,0.0,1.0,1.0,2.0,0.0
-1.3150405748950413,1.958472455585062,0.7699296412912495,-1.1638263687225934,-3.1504855932733413,0.03265474741533196,2.0805264097684972,-1.6982412726479843,1.408562489537647,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.5158156040844236,3.0,6.0,3.0,0.0,1.0
-1.3530490802380752,-0.013354195997845235,-0.19127417266762997,-0.2877987525182547,2.0427156212959026,1.4772854237318078,4.378484092604167,-1.0042002475897762,1.408562489537647,2.691154092228766,0.42564341528388094,1.16215591129334,-0.7403409239140726,4.0,4.0,0.0,0.0,1.0
-1.5041000531411113,-0.9006761892101537,0.14693284254583372,-1.618981993237632,-0.7243182304823046,-1.6187311391761803,0.2912375505705197,-0.618621900335216,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.4093397480279176,0.0,2.0,4.0,0.0,0.0
-1.5041000531411113,-0.5063108588935721,3.1938266708191922,-1.0409408263121604,-3.47130111232009,1.6855128627472513,1.3609448858770414,-0.001696544727919946,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.6986663656370443,2.0,0.0,5.0,2.0,1.0
-1.0487963428035594,-0.5063108588935721,1.6606735330649325,0.6561453389152074,-3.050230743571232,0.10025478569706708,1.722964666169358,-0.233043553080656,1.408562489537647,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.7290655828316261,4.0,0.0,5.0,1.0,1.0
-1.2156645353122533,1.958472455585062,0.6789920075922541,-0.5875224404900288,-0.06263622244838556,0.6253609920132003,0.11378008989209094,-0.001696544727919946,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.6302571109785143,1.0,3.0,2.0,1.0,1.0
-0.8942340391892256,-0.9006761892101537,2.526766166144813,-0.8847570435957449,-0.2029930120313381,1.8425505190325784,1.3899818208258623,1.6948481831921445,1.408562489537647,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.35453798117786506,4.0,3.0,2.0,0.0,0.0
-1.2496607369453403,-0.6049021914727175,2.6371847395739447,-1.7117914850683422,-0.7042672605418828,3.9491763120152017,2.386573445715785,-0.464390561433392,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.42916894792506716,0.17835406636802265,2.0,3.0,2.0,2.0,0.0
-1.2016109491049227,-0.013354195997845235,3.2815301071507785,-1.7117914850683422,-1.2055415090524275,1.4871448052726133,1.8452437597481302,-0.07881221417883195,0.6989860304428285,2.691154092228766,0.42564341528388094,0.7074916658023664,0.2665167895362782,3.0,6.0,5.0,2.0,1.0
-1.4869370956473522,-0.7034935240518628,2.336950144273197,-0.038247112122482954,-1.5664589679800198,0.9115204956696427,0.8021363959576358,0.46099747197755214,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.8151009143761784,1.0,3.0,3.0,0.0,1.0
-1.0558603215963074,-0.5063108588935721,2.3765951256835733,-1.4374571256359439,-2.6492113447627963,1.1364000878981755,-0.8960315369097458,-0.15592788362974397,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.055179510007002185,0.0,2.0,0.0,1.0,0.0
-1.5041000531411113,-0.8020848566310083,0.47291720510399315,-0.6777894577195571,-0.7644201703631482,0.6360132360445755,-0.8960315369097458,-1.4668942642952483,0.6989860304428285,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.7626867220674012,3.0,0.0,5.0,2.0,0.0
-1.2053074339864007,-0.6049021914727175,1.6706148535099972,0.09443593609541359,1.2005748837981873,2.862876830320499,3.4939248667294507,-1.3897785948443362,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.7261457275623674,2.0,2.0,2.0,0.0,0.0
-1.302326812934285,-0.7034935240518628,1.5030298931072874,-1.0193319653091137,-1.446153148337489,0.8844004245436204,-0.8773769060540737,0.1525347941739041,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.5640968100846988,3.0,3.0,2.0,1.0,0.0
-1.0576003311870126,-0.8020848566310083,-1.5096620752430783,-0.9952175639249934,-0.9849808397077879,0.15210190436062923,2.448949463680687,-0.001696544727919946,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.4067318173693819,0.0,1.0,0.0,2.0,1.0
-1.3462769326201685,-0.5063108588935721,2.009059926135684,-0.2689542049921543,0.2581792965983631,1.7170146796856423,-0.8960315369097458,-0.233043553080656,1.408562489537647,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.7397157340016376,0.0,6.0,2.0,0.0,1.0
