num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender,fraud_flag
-1.4421014424835448,-0.8020848566310083,4.672938716898295,0.07138946318286334,-1.7669686673842377,-0.9454191768591093,-0.8960315369097458,-1.6982412726479843,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.8064063341734079,2.0,3.0,0.0,1.0,1.0,0
-1.4918253083329445,-0.6049021914727175,2.9804747575802786,0.4366085585655081,0.6591986954067989,1.758670191151786,-0.42945459504069033,-1.6982412726479843,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.8424041777123727,3.0,4.0,3.0,2.0,1.0,0
-1.4894286611151084,-0.8020848566310083,0.3066065643848405,-0.9105031125153198,-1.9073254569671902,-0.819009340166996,2.788191105316818,-0.001696544727919946,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.7168048967770114,3.0,3.0,2.0,0.0,1.0,0
-1.4894736079542386,-0.013354195997845235,0.9543639756394763,-1.0483917953007211,-0.5037575611376649,1.0925077463568473,-0.029487793068227516,-1.081315917040688,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.6865155558840392,0.0,5.0,5.0,0.0,1.0,0
-1.3686303253567242,-0.6049021914727175,1.6038609549591563,-0.6522853595091429,1.5614923427257794,1.2729362250515233,1.8777578185429113,0.3838818025266401,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.695568774856716,2.0,3.0,0.0,2.0,0.0,0
-1.4861308888996831,-0.6049021914727175,0.10791867077662752,-0.5222226144520807,-0.5639104709589303,-0.1729471907518819,-0.6945805207878345,0.8465758192321122,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.7726806181578997,4.0,1.0,5.0,1.0,0.0,0
-1.5041000531411113,-0.6049021914727175,1.7359381622065309,-0.4833443338472713,1.320880703440718,0.9958552873817839,-0.8960315369097458,-1.4668942642952483,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.7853630545790106,3.0,5.0,5.0,1.0,0.0,0
-1.3400160564275156,1.958472455585062,0.9393610630889047,-0.7293450966620567,-1.365949268575802,-1.2820350371297051,-0.053707603632905894,-0.541506230884304,1.408562489537647,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.6656187947533133,4.0,1.0,4.0,2.0,1.0,0
-1.093264041811951,-0.9006761892101537,0.8619450612076707,-0.8477201443192092,-2.107835156371408,0.7016783582244932,-0.7788490397087109,1.0008071581339362,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.4911064047138069,0.0,2.0,0.0,1.0,1.0,0
-1.3228523159625822,-0.9006761892101537,1.1063391519165915,-0.6741986742329183,-1.8872744870267684,1.6426071540057972,3.1211002032435298,0.1525347941739041,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.6675100286227021,4.0,1.0,3.0,0.0,1.0,0
-1.5041000531411113,-0.9006761892101537,1.52258253030136,-1.1023992823822744,-4.112932150413587,0.0202835000379637,0.1413846856610995,-0.38727489198248,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.6833580018705274,0.0,2.0,2.0,1.0,1.0,0
-1.4602951110314764,1.958472455585062,1.0651325831174534,-0.7375840117944112,-5.997723324813236,2.2758164072709337,0.47465213290017993,-1.6982412726479843,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.7302717547092479,0.0,2.0,4.0,2.0,0.0,0
-1.480577620429854,-0.8020848566310083,1.582787282108233,0.06159071735565315,-2.9499758938691234,3.788323544281897,-0.05677364991394136,-0.310159222531568,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.8192333080734132,3.0,0.0,5.0,2.0,0.0,0
-1.3763335348142585,-0.6049021914727175,-1.268606525411301,-0.7766347257689509,-0.46365562125682136,0.8678775469158606,0.7715131854788785,-1.0042002475897762,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.6761351552731523,3.0,0.0,5.0,2.0,1.0,0
-1.5041000531411113,-0.6049021914727175,1.5114299878537711,-0.9845722656713801,-4.413696699519914,-1.6187311391761803,-0.6299204115081715,-0.38727489198248,1.408562489537647,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.7112635039408046,2.0,0.0,1.0,2.0,0.0,0
-1.2656450429886028,-0.9006761892101537,1.1619750634963601,-0.1384709560181718,-1.0250827795886315,-0.42235783038828206,-0.8960315369097458,-0.464390561433392,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.722693550100287,2.0,5.0,2.0,0.0,0.0,0
-1.3451960107758416,1.958472455585062,1.9156778786875341,0.4487969847544098,-2.729415224524484,2.029380095294421,-0.8960315369097458,-1.6982412726479843,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.7992422061726395,2.0,6.0,4.0,0.0,0.0,0
-1.3274237604705965,1.958472455585062,-0.11308727998306252,-0.9404533197594812,-3.3509952926775592,-0.8446586729517744,-0.2553067120115518,-1.6982412726479843,0.6989860304428285,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.6061961628377611,2.0,4.0,3.0,1.0,1.0,0
-1.5041000531411113,-0.013354195997845235,2.195154997308845,0.0940530341714438,-1.646662847741707,0.8276430818546807,0.6349520372748994,-1.312662925393424,1.408562489537647,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.8293384057783859,4.0,4.0,1.0,1.0,0.0,0
-1.4118930308105786,-0.7034935240518628,2.313264100349195,-1.3062887080709897,-1.7870196373246594,2.269715091280447,-0.8960315369097458,0.2296504636248161,1.408562489537647,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.5302576599064757,4.0,3.0,3.0,1.0,1.0,0
-1.4276225439682104,-0.013354195997845235,3.249442250256804,-1.4410309375872214,-3.2306894730350284,0.6532799133751375,-0.8960315369097458,-0.001696544727919946,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.46484542128471457,2.0,2.0,1.0,0.0,0.0,0
-1.428373719072423,-0.013354195997845235,2.0710752900560943,-1.2174136050523348,-3.3910972325584026,-0.012642115193395639,0.43287042965469913,-1.1584315864916002,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.5854414989468405,1.0,6.0,1.0,2.0,1.0,0
-1.3926381809659896,-0.7034935240518628,1.5472997935371122,-1.4864764166028503,-2.6692623147032184,0.15456372526449938,1.8727613111001589,-1.6982412726479843,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.38854276608153315,2.0,5.0,0.0,0.0,0.0,0
-1.4359585931967869,-0.013354195997845235,1.5732192067150097,-1.1408312076636091,1.1203710040365,-0.7151779969803147,1.5415879617699557,0.1525347941739041,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.6199069403310717,2.0,6.0,0.0,0.0,0.0,0
-1.4665158544253338,-0.6049021914727175,2.933107902890641,-1.5804895517409736,1.5414413727853578,2.886841609152566,0.21590616443932978,-0.618621900335216,0.6989860304428285,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.3949949510591442,3.0,4.0,4.0,1.0,0.0,0
-1.1760045002837083,-0.7034935240518628,1.4458544992222402,0.1393855120546618,0.4787399659430028,2.941974741858542,-0.8960315369097458,0.2296504636248161,1.408562489537647,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.7207514153524585,2.0,2.0,0.0,2.0,0.0,0
-1.5041000531411113,-0.9006761892101537,0.14693284254583372,-1.618981993237632,-0.7243182304823046,-1.6187311391761803,0.2912375505705197,-0.618621900335216,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.4093397480279176,0.0,2.0,4.0,0.0,0.0,0
-1.3968277694824194,-0.9006761892101537,1.9834571343146046,0.13718662035562917,-4.3735947596390705,0.8958448321279842,1.9060978301329117,-0.233043553080656,1.408562489537647,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.7953672758128704,2.0,4.0,3.0,2.0,0.0,0
-1.2515604080977079,-0.5063108588935721,-1.6141039580422505,-0.05067512413898619,-1.5664589679800198,1.066843010832807,2.8879025858389378,-0.464390561433392,0.6989860304428285,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.7272858583830148,2.0,3.0,3.0,2.0,1.0,0
-1.0472774709856933,1.958472455585062,2.6843744361447643,-1.127006230022546,-0.7243182304823046,-1.2037909021992839,0.6399876069606103,-0.849968908687952,0.6989860304428285,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.3268636884851042,1.0,4.0,5.0,1.0,1.0,0
-1.2168716198325664,-0.9006761892101537,3.2303951804780717,0.31378413903299573,-1.7669686673842377,2.3033280322344587,0.9820653988995496,-1.3897785948443362,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.7502998283879714,1.0,2.0,2.0,2.0,0.0,0
-1.4627815019958348,-0.7034935240518628,0.22287985627517296,-0.2886812200600569,-4.3735947596390705,-1.6187311391761803,-0.3553864062557471,0.1525347941739041,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.7860277614350136,4.0,4.0,5.0,0.0,0.0,0
-1.1166216062605483,-0.5063108588935721,4.140714319458041,-0.6852114151637021,0.27823026653878485,-0.05861053184487262,1.4420642690012513,-0.541506230884304,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.5556574225376353,0.0,6.0,3.0,2.0,1.0,0
-1.4530357288478486,-0.013354195997845235,2.228610908905722,-0.5003191285309667,-1.8672235170863467,-0.10964091202086484,1.2873255844453486,-0.07881221417883195,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.7595246182957626,4.0,1.0,4.0,2.0,0.0,0
-1.3757931419864753,-0.9006761892101537,1.019464854831261,-1.047783705414808,-1.6065609078608634,0.8027945344607219,-0.8960315369097458,-0.618621900335216,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.6059772634795471,0.0,1.0,0.0,1.0,1.0,0
-1.415328629494581,-0.9006761892101537,1.631347805590889,-0.4219858998518953,-0.06263622244838556,2.690129896531144,1.0334578926543458,1.4635011748394082,0.6989860304428285,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.7515147371764244,2.0,3.0,2.0,0.0,1.0,0
-1.2612759018350121,-0.5063108588935721,1.484779484111494,-1.0597403955076958,-2.027631276609721,-0.12941274709932477,-0.8960315369097458,0.2296504636248161,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.5198925142517861,0.0,2.0,0.0,0.0,1.0,0
-1.2815831797262742,-0.6049021914727175,2.4011814801197593,-0.4200306234063156,-3.752014691485995,3.2153821849717183,-0.5430151204296375,-0.001696544727919946,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.6916520846790086,0.0,1.0,2.0,1.0,1.0,0
-1.502260978534227,-0.8020848566310083,0.699983520299611,-1.1083254648434766,0.09777153707498876,3.237732313152308,0.2583093480390253,-0.001696544727919946,1.408562489537647,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.6804019415116601,4.0,6.0,3.0,2.0,0.0,0
-1.425027183297612,-0.8020848566310083,3.52714206906772,-1.7117914850683422,1.3609826433215615,-1.4471811533839465,1.5757712399142514,-0.541506230884304,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.14341183849100053,2.0,6.0,5.0,2.0,0.0,0
